group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
936,real,COCO,000000292301,coco-000000292301,A table with a coffee and a salad on it.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0936__src-real.jpg,true,1.0,1243942528
937,real,Flickr30k,1419394636,flickr-1426,"A blond woman in a beige hat and black shirt, looks behind her, smiling at the camera, with a group of other people talking in the background on a street.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0937__src-real.jpg,true,1.0,1243942528
938,real,Flickr30k,182503906,flickr-2505,"A food vendor stands behind a display of bins of several types of nuts, candy, or other small snacks, with signage in Hebrew.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0938__src-real.jpg,true,1.0,1243942528
939,real,COCO,000000574665,coco-000000574665,A cement truck sitting next to a wooden fence.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0939__src-real.jpg,true,1.0,1243942528
940,real,COCO,000000483723,coco-000000483723,A guy laying in a hammock with another guy beside him.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0940__src-real.jpg,true,1.0,1243942528
941,real,COCO,000000084540,coco-000000084540,Two people on bicycles riding next to a building.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0941__src-real.jpg,true,1.0,1243942528
942,real,Flickr30k,2255338013,flickr-4313,A man is repelling down the side of a mountain over the ocean.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0942__src-real.jpg,true,1.0,1243942528
943,real,COCO,000000093887,coco-000000093887,A fluffy sheep stands in a large field and looks at a fence.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0943__src-real.jpg,true,1.0,1243942528
944,real,Flickr30k,2174343200,flickr-3748,A man is giving a tan dog a green bone to chew on.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0944__src-real.jpg,true,1.0,1243942528
945,real,Flickr30k,1021442086,flickr-78,"A bearded man wearing glasses, a red shirt, and a hat is reading a map while sitting in a car.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0945__src-real.jpg,true,1.0,1243942528
946,real,Flickr30k,223299137,flickr-4161,Three people are on a boat in the middle of the water while the sun is in the back.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0946__src-real.jpg,true,1.0,1243942528
947,real,COCO,000000294698,coco-000000294698,A girl holding a foot long hot dog in a restaurant,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0947__src-real.jpg,true,1.0,1243942528
948,real,COCO,000000330754,coco-000000330754,A man and woman in western clothing standing in front of a trailer.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0948__src-real.jpg,true,1.0,1243942528
949,real,COCO,000000557360,coco-000000557360,Some bunches of red bananas on a stalk.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0949__src-real.jpg,true,1.0,1243942528
950,real,COCO,000000456638,coco-000000456638,A beautiful woman in a black skirt getting off a train.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0950__src-real.jpg,true,1.0,1243942528
951,real,COCO,000000105102,coco-000000105102,a plate with meat and potatoes on it,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0951__src-real.jpg,true,1.0,1243942528
952,real,Flickr30k,197688193,flickr-2826,"While looking in the mirror, a man is shaving his beard with a manual razor.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0952__src-real.jpg,true,1.0,1243942528
953,real,COCO,000000576886,coco-000000576886,A group of people outside on snow skis.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0953__src-real.jpg,true,1.0,1243942528
954,real,COCO,000000242679,coco-000000242679,"A seat under a mirror onboard a train, next to a cluttered counter.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0954__src-real.jpg,true,1.0,1243942528
955,real,Flickr30k,2286239223,flickr-4527,The two people sit on the bench while the man in the tan jacket smokes.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0955__src-real.jpg,true,1.0,1243942528
956,real,COCO,000000193565,coco-000000193565,A man sitting at a table with a pizza on a cutting board.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0956__src-real.jpg,true,1.0,1243942528
957,real,COCO,000000355881,coco-000000355881,"a bowl of fruit, veggies, and sushi on a table",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0957__src-real.jpg,true,1.0,1243942528
958,real,COCO,000000150358,coco-000000150358,A man is sitting next to a Christmas teddy bear.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0958__src-real.jpg,true,1.0,1243942528
959,real,Flickr30k,2104009548,flickr-3385,"A woman in an orange dress is standing on a porch, leaning against a pillar.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0959__src-real.jpg,true,1.0,1243942528
960,real,COCO,000000461885,coco-000000461885,A woman riding on the back of a brown horse through a forest.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0960__src-real.jpg,true,1.0,1243942528
961,real,COCO,000000173375,coco-000000173375,A man riding a snowboard down a snow covered slope.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0961__src-real.jpg,true,1.0,1243942528
962,real,COCO,000000007125,coco-000000007125,Bicyclists are riding on a trail beside other walkers.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0962__src-real.jpg,true,1.0,1243942528
963,real,Flickr30k,110595925,flickr-310,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0963__src-real.jpg,true,1.0,1243942528
964,real,COCO,000000123244,coco-000000123244,A man with his foot on the face of someone lying on the ground.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0964__src-real.jpg,true,1.0,1243942528
965,real,COCO,000000416335,coco-000000416335,Multiple pizzas sitting on top of a wooden counter next to a crowd of people.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0965__src-real.jpg,true,1.0,1243942528
966,real,COCO,000000034180,coco-000000034180,A person wearing a banana headdress and necklace,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0966__src-real.jpg,true,1.0,1243942528
967,real,COCO,000000415841,coco-000000415841,"A kitchen with a refrigerator, sink, drawers and cabinets.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0967__src-real.jpg,true,1.0,1243942528
968,real,Flickr30k,1626116016,flickr-2085,"A man in a blue hat and green coat is holding a sign that says slow, with RVs parked in back of him.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0968__src-real.jpg,true,1.0,1243942528
969,real,COCO,000000378672,coco-000000378672,a decorative seat sitting inside cut out bushes,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0969__src-real.jpg,true,1.0,1243942528
970,real,COCO,000000282674,coco-000000282674,a dog that is laying down next to a truck,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0970__src-real.jpg,true,1.0,1243942528
971,real,Flickr30k,1012212859,flickr-47,White dog with brown ears standing near water with head turned to one side.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0971__src-real.jpg,true,1.0,1243942528
972,real,Flickr30k,1597557856,flickr-2020,A tan dog jumping up at a woman in a skirt and a black and tan dog walking away.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0972__src-real.jpg,true,1.0,1243942528
973,real,Flickr30k,143688283,flickr-1516,A man in a white shirt and helmet is using climbing equipment.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0973__src-real.jpg,true,1.0,1243942528
974,real,COCO,000000416765,coco-000000416765,A group of cows grazing near a beach as one cow looks up.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0974__src-real.jpg,true,1.0,1243942528
975,real,Flickr30k,1479857177,flickr-1690,A yellow gloved diver with a snorkel and mask swims underwater carrying a box with a handle.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0975__src-real.jpg,true,1.0,1243942528
976,real,COCO,000000261026,coco-000000261026,A large white clock tower sitting in the middle of a city.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0976__src-real.jpg,true,1.0,1243942528
977,real,COCO,000000171371,coco-000000171371,The skilled skier is taking the downhill route.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0977__src-real.jpg,true,1.0,1243942528
978,real,COCO,000000447038,coco-000000447038,A bathroom showing a sink and a toilet.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0978__src-real.jpg,true,1.0,1243942528
979,real,COCO,000000568883,coco-000000568883,The people are eating outside of the restaurant.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0979__src-real.jpg,true,1.0,1243942528
980,real,COCO,000000543985,coco-000000543985,A parking meter sitting next to a parked car.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0980__src-real.jpg,true,1.0,1243942528
981,real,COCO,000000488327,coco-000000488327,Posted signs point the way through a parking garage.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0981__src-real.jpg,true,1.0,1243942528
982,real,Flickr30k,1468103286,flickr-1638,A baseball player in a Yankees uniform is holding a bat in one hand,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0982__src-real.jpg,true,1.0,1243942528
983,real,Flickr30k,120286774,flickr-598,"Two toddler boys, one in a plaid shirt, the other wearing a t-shirt and bib, are seated in yellow chairs embedded in a table.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0983__src-real.jpg,true,1.0,1243942528
984,real,COCO,000000489605,coco-000000489605,Pasta and vegetable salad served in bowl with meat and cheese.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0984__src-real.jpg,true,1.0,1243942528
985,real,COCO,000000534128,coco-000000534128,A sleeping area of a train car with a seat belt buckle.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0985__src-real.jpg,true,1.0,1243942528
986,real,COCO,000000015085,coco-000000015085,A giraffe drinking water from a river on a beach.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0986__src-real.jpg,true,1.0,1243942528
987,real,COCO,000000032965,coco-000000032965,A woman staniding on the shore holding two umbrellas.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0987__src-real.jpg,true,1.0,1243942528
988,real,Flickr30k,199149017,flickr-2852,People eating at a table and one of them is giving the finger to the camera.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0988__src-real.jpg,true,1.0,1243942528
989,real,COCO,000000033731,coco-000000033731,A young man is trying to pull off a skateboarding trick over a large rock.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0989__src-real.jpg,true,1.0,1243942528
990,real,COCO,000000306444,coco-000000306444,A bathroom scene with focus on the toilet.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0990__src-real.jpg,true,1.0,1243942528
991,real,Flickr30k,1468182643,flickr-1639,A woman walks up a path that cuts through cultivated plots while balancing straw on her head.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0991__src-real.jpg,true,1.0,1243942528
992,real,Flickr30k,176230509,flickr-2334,A young shirtless boy is laying on a couch with his eyes closed and his hand on his chest.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0992__src-real.jpg,true,1.0,1243942528
993,real,Flickr30k,190965502,flickr-2662,Several people lay out in the sun on white lawn chairs by a body of water.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0993__src-real.jpg,true,1.0,1243942528
994,real,COCO,000000198139,coco-000000198139,A car is parked next to an old fashioned parking meter.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0994__src-real.jpg,true,1.0,1243942528
995,real,COCO,000000538912,coco-000000538912,A picture of buildings with a clock tower in front.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0995__src-real.jpg,true,1.0,1243942528
996,real,Flickr30k,12243003,flickr-651,Group of three men and women in their late 20s watching an older man play guitar in the park.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0996__src-real.jpg,true,1.0,1243942528
997,real,COCO,000000472828,coco-000000472828,A man selling oranges and juice to a bunch of people.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0997__src-real.jpg,true,1.0,1243942528
998,real,Flickr30k,1598809111,flickr-2023,Three oriental woman and girls buying and looking at small prints in a store.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0998__src-real.jpg,true,1.0,1243942528
999,real,COCO,000000207797,coco-000000207797,A lone giraffe walking in an open field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0999__src-real.jpg,true,1.0,1243942528
1000,real,COCO,000000104392,coco-000000104392,"a modern kitchen with an oven, stove, and a fridge",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1000__src-real.jpg,true,1.0,1243942528
1001,real,COCO,000000479042,coco-000000479042,A large bottle of wine next to a WII remote on a table.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1001__src-real.jpg,true,1.0,1243942528
1002,real,Flickr30k,1027149103,flickr-92,A band is playing in front of an audience and the singer is wearing an orange shirt and has tattoos on his arm.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1002__src-real.jpg,true,1.0,1243942528
1003,real,COCO,000000357386,coco-000000357386,A black bear walking across a leaf covered park.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1003__src-real.jpg,true,1.0,1243942528
1004,real,COCO,000000321861,coco-000000321861,A dead bird being dangled in front of a cat,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1004__src-real.jpg,true,1.0,1243942528
1005,real,COCO,000000378204,coco-000000378204,A woman in a blue tank top holding a smart phone.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1005__src-real.jpg,true,1.0,1243942528
1006,real,Flickr30k,1325846369,flickr-1010,A man in a white t-shirt and jeans standing on a scaffold outside a building.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1006__src-real.jpg,true,1.0,1243942528
1007,real,COCO,000000311553,coco-000000311553,a plate of vegetables amongst bowls of rice,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1007__src-real.jpg,true,1.0,1243942528
1008,real,COCO,000000305464,coco-000000305464,there is a large bucket and a small pot in this bathroom,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1008__src-real.jpg,true,1.0,1243942528
